,id,url_legal,license,excerpt,target,standard_error,level
0,40366641a,,,"Mr. Beck's allegation that the question ""Was England justified in declaring war against Germany?"" is more easily disposed of than the questions ""Was Austria justified in declaring war against Serbia?"" and ""Was Germany justified in declaring war against Russia and France?"" proves two things—first, that his interest lies primarily in the vindication of England; second, that he disregards the fundamental causes and recognizes only the precipitating causes of the war.
The precipitating cause of the war between England and Germany is verbosely if inadequately covered by his article. We must admit that a treaty was broken by Germany, yet we contend that this broken agreement was a pretext for a war fomented and impelled by basic economic causes. At the outset, let us distinguish between a contract and a treaty. A contract is an agreement between individuals contemplating enforcement by a court of law; punishment by money damages in the great majority of cases, by a specific performance in a very few. A treaty is an agreement between nations contemplating enforcement by a court of international public opinion; punishment by money indemnity in the great majority of cases, by specific performance (i.e., force of arms) in a very few.",-2.25590829,0.510228048,9
1,e26914a57,,,"Seedlings from the same fruit, and the young of the same litter, sometimes differ considerably from each other, though both the young and the parents, as Muller has remarked, have apparently been exposed to exactly the same conditions of life; and this shows how unimportant the direct effects of the conditions of life are in comparison with the laws of reproduction, and of growth, and of inheritance; for had the action of the conditions been direct, if any of the young had varied, all would probably have varied in the same manner. To judge how much, in the case of any variation, we should attribute to the direct action of heat, moisture, light, food, etc., is most difficult: my impression is, that with animals such agencies have produced very little direct effect, though apparently more in the case of plants.",-0.769207253,0.469528546,6
2,5f5ca10e0,,,"Well, the children walked and walked, and now and then they got a drive; and, on the third morning, Jessie led Johnny into Boston over the Brighton road.
They found Dr. Williamson. He received them kindly. He examined Johnny's eyes, and then said to Jessie, ""I think there are nine chances in ten that I can cure your brother.""
Jessie bounded with joy. The good doctor accommodated them in his own house while the cure was going on; and after not many days he sent the children home in the cars, and, as he left them, placed a sealed envelope in the hand of Jessie.
""My bill for your father: there is no haste about it,"" said he kindly; and then he bade them good-by.
The journey was a short one. Happy enough were the parents to see their dear children back again, and Johnny quite cured of his blindness.",-0.612158053,0.523598212,6
3,b2873737b,,,"The gas producer is a cylinder of brickwork inclosed in a casing of malleable iron. It is 7 ft. 6 in. deep, and 3 ft. in diameter, which becomes reduced to 20 in. above, where it is closed by means of a cast-iron lid, which is continuous with the floor of the retort house. There are no firebars at the bottom, so that the fuel rests on a floor of firebrick. At the bottom of the walls of the producer there are several holes about 1 ft. in length by 6 in. in height. By means of these openings any clinker that may form and the ashes of the spent fuel can readily be withdrawn. They also allow of the admission of air to maintain the combustion in the lower portion of the mass of fuel; and at each opening there is a malleable iron tube for delivering a jet of steam direct from a steam boiler. We shall subsequently explain the functions performed by the steam.",-2.736007299,0.540249022,10
4,ad2d34279,,,"We turn in under an archway behind a theatre and adjacent to the stage-door of the Opera House. The booths are rapidly filling with produce. Gentlemen in long alpaca coats and carrying formidable marbled notebooks walk about with an important air. A mountain range of pumpkins rises behind a hill of cabbages. Festoons of onions are being suspended from rails. The heads of barrels are being knocked in, disclosing purple grapes buried in cork dust. Pears and figs, grown under glass for wealthy patrons, repose in soft tissue-lined boxes. A broken crate of tangerine oranges has spilled its contents in a splash of ruddy gold on the plank runway. A wagon is driven in, a heavy load of beets, and the broad wheels crush through the soft fruit so that the air is heavy with the acrid sweetness.
We pick our way among the booths and stalls until we find the flowers. Here is a crowd of ladies, young, so-so and some quite matronly, and all dressed in this same flamboyant finery of which I have spoken. They are grouped about an almost overpowering mass of blooms. Roses just now predominate.",-2.081851819,0.513041137,9
5,f9fffc984,,,"A man tied his horse to a tree and went into an inn. A Thief hid the horse in a wood, and stood near the tree as if he had not done it.
""Did you see my horse?"" said the man.
""Yes,"" said the Thief, ""I saw the tree eat up your horse.''
""How could the tree eat up my horse?"" said the man.
""Why it did so,"" said the Thief.
The two went to a Fox and told him of the case. The Fox said. ""I am dull. All last night the sea was on fire; I had to throw a great deal of hay into it to quench the flames; so come tomorrow, and I shall hear your case.
""Oh, you lie,"" said the Thief. ""How could the sea burn? How could hay quench the flames?""
""Oh, you lie,"" said the Fox, with a loud laugh; ""how could a tree eat up a horse?""
The Thief saw his lie had no legs, and gave the man his horse.",-0.010102659,0.455844832,5
6,4022385bd,,,"Two hundred and thirty-nine girl voices chanted the Wo-he-lo Cheer with weird impressiveness. The scene alone would have been impressive enough, but Camp Fire Girls are not satisfied with that kind of ""enough."" Once their imagination is stimulated with the almost limitless possibilities of the craft, they are not easily pleased with anything but a finished product.
The occasion was the last Grand Council Fire of Hiawatha Institute for Camp Fire Girls located in the Allegheny city of Westmoreland. The classroom work had been rushed a day ahead, examinations were made almost perfunctory, and for them also the clock had been turned twenty-four hours forward. The curriculum was finished, and the day just closed had been devoted to preparation for a Grand Council wind-up for the fifteen Fires of the Institute, which would ""break ranks"" on the following day and scatter in all directions for home and the Christmas holidays.",-1.317047987,0.497592683,7
7,2617a9b90,,,"""Lost!"" I exclaimed, and the word went like a dagger to my heart; but seeing my children's terror renewed, I composed myself, calling out cheerfully, ""Take courage, my boys! we are all above water yet. There is the land not far off; let us do our best to reach it. You know God helps those that help themselves!"" With that, I left them and went on deck. What was my horror when through the foam and spray I beheld the only remaining boat leave the ship, the last of the seamen spring into her and push off, regardless of my cries and entreaties that we might be allowed to share their slender chance of preserving their lives. My voice was drowned in the howling of the blast; and even had the crew wished it, the return of the boat was impossible.",-0.732739145,0.484800007,6
8,60fae6c9b,,,"His wife made no reply. She was watching the mysterious movements of a man outside, who, peering in an undecided fashion at the house, appeared to be trying to make up his mind to enter. In mental connection with the two hundred pounds, she noticed that the stranger was well dressed, and wore a silk hat of glossy newness. Three times he paused at the gate, and then walked on again. The fourth time he stood with his hand upon it, and then with sudden resolution flung it open and walked up the path. Mrs. White at the same moment placed her hands behind her, and hurriedly unfastening the strings of her apron, put that useful article of apparel beneath the cushion of her chair.
She brought the stranger, who seemed ill at ease, into the room. He gazed at her furtively, and listened in a preoccupied fashion as the old lady apologised for the appearance of the room, and her husband's coat, a garment which he usually reserved for the garden. She then waited as patiently as her temper would permit, for him to broach his business, but he was at first strangely silent.",-1.155976378,0.450536698,7
9,7dfcd289d,,,"Once in summer-time the bear and the wolf were walking in the forest, and the bear heard a bird singing so beautifully that he said: ‘Brother wolf, what bird is it that sings so well?' ‘That is the King of birds,' said the wolf, ‘before whom we must bow down.' In reality the bird was the willow-wren. ‘IF that's the case,' said the bear, ‘I should very much like to see his royal palace; come, take me thither.' ‘That is not done quite as you seem to think,' said the wolf; ‘you must wait until the Queen comes,' Soon afterwards, the Queen arrived with some food in her beak, and the lord King came too, and they began to feed their young ones. The bear would have liked to go at once, but the wolf held him back by the sleeve, and said: ‘No, you must wait until the lord and lady Queen have gone away again.' So they took stock of the hole where the nest lay, and trotted away. The bear, however, could not rest until he had seen the royal palace, and when a short time had passed, went to it again.",-0.975162943,0.458525142,6
